disease_area_ratio,spot_count,largest_spot_ratio,hsv_ch0_mean,hsv_ch0_std,hsv_ch0_skew,hsv_ch1_mean,hsv_ch1_std,hsv_ch1_skew,hsv_ch2_mean,hsv_ch2_std,hsv_ch2_skew,lab_ch0_mean,lab_ch0_std,lab_ch0_skew,lab_ch1_mean,lab_ch1_std,lab_ch1_skew,lab_ch2_mean,lab_ch2_std,lab_ch2_skew,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,lbp_bin_10,lbp_bin_11,lbp_bin_12,lbp_bin_13,lbp_bin_14,lbp_bin_15,path,label,folder_class,split
0.9176209826376062,2,0.9772400771661947,71.01502227783203,68.60196685791016,0.7525980472564697,52.903953552246094,34.820106506347656,1.6083359718322754,125.24931335449219,32.38412857055664,-1.2846966981887817,123.83191680908203,32.44728469848633,-1.3598755598068237,126.69404602050781,8.952628135681152,-0.347639262676239,135.765380859375,6.973705291748047,0.9937346577644348,0.2952663466174713,0.23279386176390432,0.8926844650356736,0.35330593335568977,0.9619454944752894,0.005193566544362908,0.004310165110073382,0.00017459556370913942,0.004169446297531688,5.9935790527018014e-05,3.127084723148766e-05,0.0002110782188125417,0.004325800533689126,0.004216352568378919,0.0010006671114076052,0.0002162900266844563,0.0009016427618412275,0.006861345063375584,0.00023974316210807205,0.01064511757838559,0.019942982821881255,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\b889fc2e-dc97-43c7-bd44-467976bb274f___Rutg._HL 3535_90deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9667073696308002,2,0.9560587559258727,29.834327697753906,39.88890838623047,2.217724323272705,44.3504524230957,28.91083526611328,2.183260202407837,125.8957748413086,33.03874206542969,-0.957889974117279,124.84172821044922,31.409852981567383,-1.1485660076141357,127.64229583740234,7.796154975891113,-0.4797121584415436,133.96868896484375,4.478630542755127,1.1769134998321533,0.22421917808219177,0.18098630136986302,0.9157269406392694,0.3687024619841817,0.9719189771664549,0.0026382459082127364,0.0031303539532679617,0.00021415813071847775,0.006281212408413225,4.556555972733569e-05,1.3669667918200707e-05,0.00019593190682754347,0.008684795684030182,0.005226369700725404,0.0008179017971056756,0.00014353151314110742,0.0009158677505194474,0.005618233514380491,0.00023010607662304523,0.005727590857726096,0.02261646557066307,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593.JPG,Peach - Healthy,Peach___healthy,valid
0.904750123701138,5,0.8715157512782451,55.384464263916016,49.70827102661133,1.6507062911987305,54.75078201293945,34.75371170043945,1.1490200757980347,112.87596893310547,40.706092834472656,-0.4513554275035858,113.97542572021484,40.80075454711914,-0.6214206218719482,123.66270446777344,6.831737995147705,0.5462459921836853,136.2230682373047,5.215317726135254,0.20314128696918488,0.5862490090630558,0.3947892785979046,0.8296149094051521,0.27269572742447745,0.951164113050472,0.004909381220968812,0.006008419044459191,0.00019699734571997345,0.008025049767750498,5.184140676841407e-05,2.5920703384207035e-05,0.00018144492368944923,0.008481254147312541,0.006770487723954877,0.001187168214996682,0.00012960351692103516,0.0008294625082946251,0.008087259455872594,0.0002954960185799602,0.006044708029197081,0.01127550597213006,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\baaf690b-1630-477d-8c27-eb8b833b05f6___Rutg._HL 3539_90deg.JPG,Peach - Healthy,Peach___healthy,valid
0.99170316451792,1,1.0547467768798964,125.67827606201172,67.20651245117188,-0.6139879822731018,43.68848419189453,26.19428062438965,2.387164354324341,128.0454559326172,33.74190902709961,-1.3306918144226074,125.2176284790039,32.59153747558594,-1.472779631614685,130.0311279296875,7.724981307983398,-0.9271324276924133,132.57725524902344,4.5879435539245605,1.3683598041534424,0.26616416460337855,0.2062400100291472,0.9054129971479612,0.37008003886098334,0.9669788341242536,0.003373573995936865,0.0034966401000156274,0.0002519924988279419,0.0059638224722612905,5.860290670417253e-05,2.1487732458196593e-05,0.00028324738240350056,0.007356618221597125,0.005342631661197062,0.0009845288326300985,0.00016994842944210032,0.0010704797624628848,0.005950148460696984,0.00031645569620253165,0.007188623222378497,0.02067119862478512,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\bc466949-b09d-4cd4-82ab-72f5853c2441___Rutg._HL 3753_270deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9844348659003831,1,1.0041307471264367,38.60392761230469,20.919574737548828,4.429355621337891,76.78699493408203,44.84390640258789,0.618433952331543,176.93594360351562,64.29092407226562,-0.7731629610061646,174.58238220214844,65.73030853271484,-0.8492836356163025,116.9312744140625,9.884356498718262,0.23469547927379608,148.51699829101562,10.813618659973145,0.34611713886260986,1.0761729128246804,0.5935048291813835,0.7632226097077783,0.2002887096062658,0.9681642520688152,0.005522629310344827,0.011254789272030651,0.00010476532567049809,0.005522629310344827,0.00011973180076628352,0.00010476532567049809,0.00017959770114942528,0.0048641044061302685,0.004385177203065134,0.000643558429118774,0.00012721503831417623,0.00039661159003831416,0.004953903256704981,0.0003292624521072797,0.012556872605363985,0.011434386973180076,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\bec8c39f-e3c9-4ea2-9e89-85e6f9654219___Rutg._HL 3643_newPixel25.JPG,Peach - Healthy,Peach___healthy,valid
0.9488135811201852,2,0.8611664844704521,70.08456420898438,60.95682144165039,0.8461846709251404,49.13426971435547,34.065879821777344,1.9351838827133179,109.3476333618164,40.0183219909668,-0.649585485458374,109.04572296142578,39.85197448730469,-0.8465999364852905,125.40390014648438,7.659252643585205,-0.05310889706015587,133.51141357421875,4.39599609375,0.8030950427055359,0.3865697828389831,0.2856693591101695,0.8717632746292372,0.3225980321256966,0.9662034495022866,0.007404166939229411,0.005973212533525217,0.00015536076404788383,0.005764702034408321,5.314973506901289e-05,4.497285275070321e-05,0.0001308301170929548,0.006737751030287172,0.0052004971544449535,0.0007890691437168837,0.00013491855825210964,0.0009280761431281481,0.0036100935435337215,0.00017171452868450316,0.007330574998364624,0.01807090992346438,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\bf59f7ed-b431-4e21-8df7-7f7ffc1aa14a___Rutg._HL 3521_180deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9468569319719523,1,0.9351396235699349,71.44212341308594,62.0714111328125,0.7915148735046387,47.468509674072266,32.83992004394531,1.9937913417816162,109.69990539550781,39.5298957824707,-0.6644266247749329,109.4764404296875,39.4235954284668,-0.8622351884841919,125.65309143066406,7.629577159881592,-0.10831568390130997,133.32180786132812,4.313124656677246,0.8328660726547241,0.4056919819221896,0.3024398723175627,0.8638593912961032,0.3186055173003102,0.963675814418656,0.004471824379260742,0.005953311651760586,0.00022280943148414534,0.009158640315216711,7.036087310025642e-05,1.563574957783476e-05,0.00030880605416223656,0.007583338545249859,0.005179342047657765,0.001012414785164801,0.00018762899493401713,0.0011062292826318095,0.00918991181437238,0.0002931703045844018,0.006090124460566639,0.011656451310275815,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\bf59f7ed-b431-4e21-8df7-7f7ffc1aa14a___Rutg._HL 3521_270deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9665748814440875,6,0.8579241242160012,93.8521499633789,62.374298095703125,0.4355166554450989,52.08497619628906,33.25428771972656,1.258344292640686,99.23229217529297,37.07872772216797,-0.5424183011054993,99.42642211914062,37.3029670715332,-0.6714602112770081,125.64509582519531,7.178781032562256,0.11219114810228348,133.5216522216797,5.0492329597473145,0.38759031891822815,0.4159166650036918,0.3141426034204067,0.8575811698030372,0.33173189293828054,0.9574447581536005,0.004970873786407767,0.004519417475728155,0.00018446601941747573,0.005859223300970873,4.368932038834951e-05,1.4563106796116505e-05,0.0001553398058252427,0.007563106796116505,0.008868932038834952,0.0009951456310679611,0.00014563106796116506,0.0009757281553398058,0.0068106796116504855,0.00021844660194174757,0.006242718446601942,0.014932038834951457,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\c1ca523f-d424-4167-b555-4c73f20fc2a6___Rutg._HL 2490_180deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9730182926829268,8,0.7265243902439025,93.76356506347656,62.687042236328125,0.42183834314346313,51.30983352661133,32.61201095581055,1.2499505281448364,98.39855194091797,36.99060821533203,-0.5250527858734131,98.6637954711914,37.35496520996094,-0.658342182636261,125.70914459228516,7.112789630889893,0.0804092064499855,133.43887329101562,5.007532119750977,0.3910711407661438,0.42249457830126735,0.3216609299456835,0.8538097796170655,0.3238771318894432,0.9568940681660079,0.004886592351757238,0.007707268927078495,0.00015966093822573153,0.007876606285802756,3.8705681994116735e-05,2.419105124632296e-05,0.00014030809722867318,0.0057526319863756,0.004881754141507973,0.0007063786963926304,9.676420498529184e-05,0.0007547607988852763,0.005665544201888837,0.00024191051246322961,0.008205604582752749,0.01536131754141508,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\c1ca523f-d424-4167-b555-4c73f20fc2a6___Rutg._HL 2490_90deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9699533255542591,2,1.035862747957993,95.01061248779297,63.790428161621094,0.3625321388244629,53.997886657714844,36.45458984375,1.4039645195007324,117.29769897460938,33.07832336425781,-1.1130616664886475,117.55116271972656,33.41421890258789,-1.2513576745986938,124.56344604492188,8.589593887329102,0.05009622499346733,135.48724365234375,7.170558929443359,0.462394118309021,0.2977841009475456,0.23358533024613867,0.892267290304783,0.35324757326066164,0.9637050735232021,0.004736073633238458,0.004472701733633978,0.00021947658300373342,0.006279340553727868,3.465419731637896e-05,1.1551399105459654e-05,0.00019868406461390605,0.008744409122832957,0.006715983439914242,0.0008340110154141869,0.00012475511033896425,0.0009033194100469448,0.004842346505008687,0.00019868406461390605,0.005690219199349425,0.018493789967840905,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\c30346cc-a496-461d-a14c-cd1a4716ebdd___Rutg._HL 2407_180deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9538991033420886,8,0.799474685264016,55.0477294921875,26.361835479736328,3.7997963428497314,66.82311248779297,36.72273254394531,0.9421457052230835,88.18766784667969,33.036956787109375,-0.07763240486383438,90.20396423339844,35.17164993286133,-0.2106522023677826,119.6388931274414,3.8472471237182617,2.109311580657959,137.3700714111328,3.970613479614258,-0.3271733224391937,0.499196938920119,0.38478435448060844,0.8248897759302124,0.2558607266268844,0.9381283712186949,0.005617528971621499,0.004243087872981111,0.0001482799525504152,0.005087142987498859,2.2812300392371565e-05,0.0,0.00012546765215804362,0.007111734647321836,0.006358928734373574,0.000581713660005475,6.273382607902181e-05,0.0003592937311798522,0.007425403777716945,0.0001311707272561365,0.007066110046537093,0.018158591112327767,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\c3d298c1-d48f-4083-bde6-97d711f0484e___Rutg._HL 2492.JPG,Peach - Healthy,Peach___healthy,valid
0.9553651938683498,6,0.7982867448151488,55.01605224609375,26.474891662597656,3.7660117149353027,66.7973861694336,36.749549865722656,0.9454872012138367,88.01713562011719,33.256324768066406,-0.08105131983757019,90.01515197753906,35.41987609863281,-0.21401724219322205,119.6688003540039,3.8693089485168457,2.081056833267212,137.33815002441406,3.9881696701049805,-0.32640475034713745,0.4996825844678,0.3856481154922292,0.8244217942990603,0.2549598045997158,0.9388172059387299,0.008102062136627907,0.006921102834302325,0.0001873637354651163,0.00760242550872093,2.2710755813953488e-05,0.0,0.00013058684593023255,0.006671284520348837,0.008743640988372093,0.0009084302325581395,8.516533430232558e-05,0.0005393804505813953,0.005513035973837209,0.00016465297965116279,0.005143986191860465,0.011764171511627907,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\c3d298c1-d48f-4083-bde6-97d711f0484e___Rutg._HL 2492_180deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9578200530173085,4,0.9026976454077654,48.402931213378906,27.75107192993164,3.241856813430786,75.95790100097656,45.673423767089844,0.49287137389183044,140.35623168945312,74.62773895263672,-0.01422683522105217,139.0065460205078,74.8327407836914,-0.05679034814238548,116.1031494140625,8.166158676147461,0.403815895318985,143.6051788330078,9.036459922790527,0.14815102517604828,1.2435709635416665,0.6351318359375,0.7560040912930927,0.18946158880704936,0.9704246686430202,0.005172379981173518,0.004858605271415124,0.00013237370567932224,0.006907946344524631,3.922183871979918e-05,4.902729839974898e-05,0.000191206463759021,0.007741410417320364,0.005584209287731409,0.0005981330404769376,0.00011766551615939755,0.00034809381863821776,0.007246234703482899,0.00014217916535927205,0.006692226231565736,0.016679086915594603,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\c3d298c1-d48f-4083-bde6-97d711f0484e___Rutg._HL 2492_newPixel25.JPG,Peach - Healthy,Peach___healthy,valid
0.9671052631578947,4,0.8559837092731829,54.013031005859375,38.22259521484375,2.290461301803589,59.27462387084961,33.843570709228516,0.9252239465713501,113.15119171142578,36.58732986450195,-0.7480158805847168,114.83765411376953,37.84328842163086,-0.9236240983009338,120.2099609375,6.745765686035156,0.9545605778694153,137.9887237548828,5.450218677520752,0.17645461857318878,0.4614321527286752,0.34039339204216756,0.8472515052173726,0.2738154216973529,0.9537650601365322,0.004815288838326381,0.0056724813550752115,0.00018170901276703326,0.008583775755277462,7.900391859436228e-05,3.5551763367463024e-05,0.0002251611679939325,0.0063874668183541905,0.0035077739855896854,0.0009322462394134749,0.00014615724939957023,0.0007465870307167236,0.00684963974213121,0.0002567627354316774,0.009429117684237138,0.014651276703324485,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\c42a4633-d298-47ef-8a85-a68730516d00___Rutg._HL 3514_90deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9566140561964753,6,0.9507396135607615,54.44815444946289,33.20473098754883,2.7762386798858643,58.74753952026367,31.423660278320312,0.8968777656555176,112.53224182128906,34.48622131347656,-0.8020816445350647,114.77104187011719,36.136783599853516,-0.9491348266601562,119.2600326538086,5.881510257720947,1.1812927722930908,138.3573455810547,5.182811737060547,0.1742028146982193,0.5079090279549514,0.364854029230601,0.8376802614474371,0.27677885816414904,0.9422252686375383,0.007029132791327913,0.0076620667522464695,0.0001782912565967765,0.006476429895877906,3.1200969904435886e-05,1.782912565967765e-05,0.00015600484952217944,0.006258023106546855,0.0052373056625303095,0.0010162601626016261,0.00013817572386250177,0.0007265368706318642,0.004978783340464984,0.0001738339751818571,0.006917700755954928,0.015502424761089716,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\c42a4633-d298-47ef-8a85-a68730516d00___Rutg._HL 3514_new30degFlipLR.JPG,Peach - Healthy,Peach___healthy,valid
0.9244625217896572,3,0.8965717606042998,73.10367584228516,46.642921447753906,1.5297651290893555,53.22636413574219,32.183441162109375,1.2274835109710693,101.4752197265625,36.416988372802734,-0.4563257694244385,102.96089935302734,37.8918342590332,-0.5373080372810364,121.69569396972656,6.525482654571533,0.8843865990638733,134.99261474609375,4.603804588317871,0.2639807164669037,0.41676507847894706,0.3313507826423035,0.8471467731661406,0.2770129923911008,0.9584351504666933,0.004308181361887234,0.006953739334114104,0.00014639451229713903,0.005840095365568011,4.705537895265183e-05,1.0456750878367074e-05,0.00016730801405387318,0.00480487702860967,0.004527773130332943,0.0009777062071273214,0.00010979588422285428,0.000643090179019575,0.008109210306173665,0.0002248201438848921,0.010869792538062573,0.014759703864815125,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\c6c82c0e-794e-4041-b69d-c4aeef046c20___Rutg._HL 2435_270deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9788243884629427,3,1.1093132862026618,106.93152618408203,74.65460205078125,-0.24413631856441498,55.29685592651367,47.96333312988281,1.9930410385131836,119.93737030029297,39.484130859375,-1.1402891874313354,116.50376892089844,38.843414306640625,-1.1934694051742554,129.7314910888672,8.50840950012207,-1.1100740432739258,133.10079956054688,6.289546489715576,1.5102083683013916,0.3726234774574705,0.2591437314052739,0.8866900610570987,0.39990578477191613,0.9663845423194488,0.004121482382351948,0.006125215364345799,0.0002259214215735955,0.0063173541434411,6.123103949190906e-05,2.7448397013614406e-05,0.00025759264889699675,0.005968970642883686,0.004241833046180872,0.0009269112529982095,0.0002301442518833823,0.0011042701260092565,0.005341880341880342,0.00026181547920678356,0.007970592209722644,0.01931733725211986,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\c70b9d48-a03d-4a6b-a58a-d34c21537e86___Rutg._HL 3707_270deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9463118874088967,2,0.9900728826338276,36.82212829589844,46.67502212524414,2.0212249755859375,52.929725646972656,32.63595199584961,1.4155806303024292,115.52139282226562,33.72393798828125,-0.8919499516487122,114.66238403320312,33.65352249145508,-1.0263200998306274,126.71672821044922,8.033443450927734,-0.2412448227405548,135.33676147460938,5.734518527984619,0.8777629137039185,0.28360589074846315,0.22504923574953956,0.8962253920919812,0.32847745821172303,0.9656594015388489,0.005205515419623818,0.0060130963368447855,0.0001730530536902072,0.006102606537029375,1.9891155596575537e-05,2.188027115623309e-05,0.00014520543585500143,0.005489958944654849,0.008137471754559053,0.0012829795359791223,0.0002287482893606187,0.0013008815760160402,0.006347267750867254,0.0002844435250310302,0.006816699022946437,0.014930301390789599,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\c74b63a8-1ca9-4555-bbd6-9d5e70100919___Rutg._HL 3536.JPG,Peach - Healthy,Peach___healthy,valid
0.944019078699636,2,0.9879346052466424,36.82948303222656,46.59480285644531,2.022023916244507,52.88922882080078,32.63371276855469,1.417763590812683,115.55278015136719,33.71476745605469,-0.8939329385757446,114.70616149902344,33.65951156616211,-1.0263795852661133,126.70299530029297,8.030047416687012,-0.2368478924036026,135.33465576171875,5.729630470275879,0.8789214491844177,0.2835622437198933,0.22513635096938572,0.8961694334965563,0.32855840874900133,0.9656617902063427,0.0037213497790634835,0.004408796134405697,0.00016490765171503957,0.005686333725402931,2.781574848205487e-05,1.78815525956067e-05,0.00016292081253774994,0.007842054232762184,0.00466311154909877,0.0007450646914836126,0.00016490765171503957,0.000981498553581079,0.005777728327558254,0.0002443812188066249,0.007075134310328385,0.02081611406046349,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\c74b63a8-1ca9-4555-bbd6-9d5e70100919___Rutg._HL 3536_180deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9969061731964725,1,0.9916293190689606,97.69831085205078,77.81048583984375,-0.050957221537828445,58.90686798095703,47.24335861206055,1.7303391695022583,111.95081329345703,35.3805046081543,-1.0869542360305786,108.67471313476562,34.57001876831055,-1.1595648527145386,130.14157104492188,7.854166030883789,-1.1011717319488525,133.63894653320312,6.462741374969482,1.2958674430847168,0.24706115295204711,0.18877554761922224,0.9140174876371645,0.39838721083945344,0.9718392980129775,0.0035279295956746593,0.004670236835919135,0.0002754760225669958,0.00808981252938411,6.795075223319229e-05,2.203808180535966e-05,0.0003287347202632816,0.007680271509167842,0.005533395039962388,0.0011551627879642689,0.0002479284203102962,0.0014728784673248708,0.006492051598495534,0.0003213886929948284,0.005469117301363423,0.017145627644569818,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\c800df52-fa12-4662-9f93-c3bb476cf867___Rutg._HL 3658.JPG,Peach - Healthy,Peach___healthy,valid
0.8663044810261019,7,0.824435276336751,114.81075286865234,67.78874969482422,-0.29134684801101685,46.12139892578125,31.505796432495117,2.2056727409362793,115.19962310791016,34.57756805419922,-0.9754616022109985,113.44168853759766,33.607608795166016,-1.1367814540863037,128.99252319335938,7.499927520751953,-0.6257242560386658,132.5477752685547,4.961007118225098,1.7938239574432373,0.2784407319013524,0.2181886697651049,0.8999673756786557,0.3722279949441168,0.967019585582874,0.0038597334224710652,0.003394894079304726,0.00016713324698115572,0.005922784439894706,4.178331174528893e-05,1.0445827936322232e-05,0.00024025404253541136,0.006821125642418418,0.005181130656415828,0.0008356662349057786,0.00019324781682196132,0.0009584047131575648,0.0060846947729077,0.00027942589729661974,0.006573037228930765,0.02193623866627669,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\c8441084-79e5-46b0-bc88-0fc3818d75e8___Rutg._HL 3655_180deg.JPG,Peach - Healthy,Peach___healthy,valid
0.9238783397748278,1,1.0288746989301518,77.31501770019531,58.98711013793945,0.955639660358429,54.374446868896484,35.628841400146484,1.1838284730911255,99.47762298583984,37.91724395751953,-0.49234750866889954,100.55245971679688,38.90013122558594,-0.6284270286560059,124.57430267333984,6.600186824798584,0.3969830274581909,134.80966186523438,5.247918605804443,0.3029591143131256,0.3931810304990758,0.3125433225508317,0.8557982420671596,0.29362526856679044,0.9623821992746115,0.005050149321012002,0.006071448695554178,0.0001584774891530963,0.0059974925339493996,3.8738941792979094e-05,1.0565165943539754e-05,0.0001584774891530963,0.00555375556432073,0.004074632332225165,0.0007289964501042429,0.00015143404519073648,0.000644475122555925,0.005039584155068462,0.00011621682537893729,0.007304051388967149,0.02140150447963036,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\c955c458-0cf8-4ae7-8b16-e14d6db84d67___Rutg._HL 2458_new30degFlipLR.JPG,Peach - Healthy,Peach___healthy,valid
0.9814194042716214,1,0.9317115218848769,43.37055969238281,17.667570114135742,4.847841262817383,82.63336944580078,39.736289978027344,0.30280670523643494,144.609130859375,67.71568298339844,-0.18788139522075653,143.67044067382812,67.7583999633789,-0.25203707814216614,114.654052734375,8.126174926757812,0.15960532426834106,147.0327606201172,9.390233993530273,0.17396514117717743,1.1579656281958544,0.6658851113716295,0.730939523298781,0.15560575733724183,0.9663417469579731,0.0046758104738154616,0.003998417417993478,9.59140610013428e-05,0.005778822175330904,5.9946288125839246e-05,1.7983886437751774e-05,0.00013188183387684635,0.010442643391521197,0.00864425474774602,0.0005754843660080568,7.793017456359102e-05,0.0002577690389411088,0.006678016497218492,0.00016185497793976596,0.004645837329752542,0.016257433339727605,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\c955c458-0cf8-4ae7-8b16-e14d6db84d67___Rutg._HL 2458_newPixel25.JPG,Peach - Healthy,Peach___healthy,valid
0.9684634974533107,4,1.0099533106960952,43.4047966003418,60.81834030151367,1.4766578674316406,42.68026351928711,24.078367233276367,2.927710771560669,125.30883026123047,28.91884422302246,-1.3025360107421875,123.13938903808594,28.524818420410156,-1.4339789152145386,129.71583557128906,7.319666862487793,-0.8745946884155273,133.2271270751953,4.358429908752441,1.6656371355056763,0.29519299538371513,0.21513404564270389,0.903867493118918,0.38263790756148053,0.9487799613270034,0.003593401646372835,0.002307172869147659,0.0002170511061567484,0.003395108043217287,2.947607614474361e-05,1.875750300120048e-05,0.00024116789572972046,0.006342715657691648,0.007468165837763677,0.0008280097753387069,0.0002518864688732636,0.0008896415709140799,0.008577538158120391,0.000246527182301492,0.0094993354484651,0.018594044760761447,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\cb2693e0-8ddf-4a94-a894-23d567efd762___Rutg._HL 3562_new30degFlipLR.JPG,Peach - Healthy,Peach___healthy,valid
0.8782913984786425,1,0.8779074019894675,75.87664794921875,70.47798919677734,0.5517145395278931,48.30653762817383,30.654199600219727,2.156465768814087,114.00252532958984,34.828983306884766,-0.8707273006439209,111.8556900024414,33.89033508300781,-1.0037938356399536,127.97085571289062,8.420079231262207,-0.5484687089920044,133.1625213623047,4.240001201629639,1.5457600355148315,0.2603890198407543,0.2145455557824013,0.8994653142535436,0.3391919589062033,0.9696015620613938,0.0029394310300063053,0.0030970661325618485,0.0002179073476503097,0.005299321241793702,6.027224509476651e-05,6.954489818626905e-06,0.00025267979674344423,0.009312061867141426,0.006653128593153073,0.000686176328771188,0.00014604428619116502,0.000934219798968881,0.005533455732354141,0.00026890693965357366,0.005709636141092689,0.02138273802900486,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\cb8cd328-b395-43f1-a392-664272c8c248___Rutg._HL 3519.JPG,Peach - Healthy,Peach___healthy,valid
0.9338979549679818,2,1.0371824003305101,51.69097137451172,11.749385833740234,1.594258189201355,68.63282012939453,41.73622512817383,0.7256806492805481,177.70460510253906,56.83244705200195,-0.6777640581130981,175.22340393066406,55.7484245300293,-0.688469648361206,110.76089477539062,9.330520629882812,-0.1817435622215271,145.75717163085938,9.607759475708008,0.6284412741661072,0.9962273238079948,0.6216353614812437,0.7405590721331611,0.1739454102753327,0.9615476567156543,0.004741602067183463,0.004276485788113695,0.00014211886304909562,0.006363049095607235,0.00012919896640826872,1.2919896640826873e-05,0.0003423772609819121,0.011059431524547804,0.009250645994832041,0.0007945736434108527,5.8139534883720933e-05,0.00040051679586563307,0.008313953488372093,0.0002454780361757106,0.00501937984496124,0.011350129198966408,c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Peach___healthy\cb8cd328-b395-43f1-a392-664272c8c248___Rutg._HL 3519_newPixel25.JPG,Peach - Healthy,Peach___healthy,valid
